a	ab	aqua	manlius	erebus
honestus	honoratus	uena	spado	danae
honorabilis	honorandus	adipiscor	stilus	debilitas
honorarius	honorificus	commendo	suboles	decenter
honoro	colo	absorbeo	testa	deductio
hornus	hornotinus	oppianicus	uacca	delibo
horreum	granarium	pontifex	uettius	deliro
horribilis	horrendus	prudentia	uicinitas	demophoon
horridus	hirtus	turnus	uindicta	deprecator
hortor	suadeo	concito	uirgultum	deuotus
hortus	horti	humanitas	acetum	dialis
hospes	caupo	immineo	aduro	digne
hospitalis	hospitus	locuples	alea	dilacero
hostia	uictima	remus	alexandrini	dilato
hostilis	infestus	sapio	alfenus	dirumpo
hostis	inimicus	seuerus	apparo	discerpo
humane	humaniter	suspicor	auoco	discindo
humanitas	comitas	conduco	caudex	discordo
humanitus	humane	duro	circumscribo	diuerto
humidus	madidus	heu	concubitus	dominium
humo	sepelio	focus	clemens	docte
humor	sudor	obuius	consors	dulce
humus	terra	persuadeo	contemplor	eadem
hyberna	hybernacula	proicio	contubernalis	emancipo
iaceo	cubo	sagitta	conualesco	encolpius
iacio	iaculor	palma	lichas	trulla
iactatio	gloriatio	suum	culpo	eneruo
iacto	iactito	passim	ligarius	tubicen
ibi	inibi	urbanus	culter	euersio
icio	ferio	carcer	decurio	eurydice
idiotes	rudis	carpo	disturbo	examino
idoneus	aptus	cinis	eminens	expressus
ignauia	inertia	clementia	epulor	exstimulo
ignis	flamma	crinis	euoluo	februarius
ignominia	infamia	eximo	femur	fel
ignoratio	ignorantia	frux	gusto	flamininus
ignotus	incognitas	quatio	heus	flaueo
illaboratus	inelaboratus	quietus	iason	fluidus
illacrymabilis	immisericors	uter	immerito	foeditas
illaqueo	illigo	cornelius	imperatum	fortuito
illudo	colludo	dissimulo	impingo	fragilitas
illustro	illumino	fidelis	impulsus	fumidus
imago	simulacrum	impedimentum	inclinatio	furcifer
imber	nimbus	laetitia	innitor	furialis
imbuo	inficio	mehercule	instructus	galatea
imitatio	aemulatio	nex	intolerabilis	glacialis
immensus	infinitus	persae	inuius	glaucia
immineo	impendo	propterea	latito	gradiuus
immundus	spurcus	quominus	laudator	grandaeuus
immutabilis	immutatus	uanus	lectulus	gratificor
immutatio	immutabilitas	uiscus	ligo	grus
impatiens	intolerans	bacchus	mala	hadrumetum
impedimenta	sarcina	comperio	massilienses	haeduus
impedimentum	obstaculum	concurro	mutina	helle
impedio	prohibeo	furo	negotior	hendecasyllabus
imperatorius	imperiosus	iuxta	neruii	hereditarius
imperium	principatus	regno	obiurgo	hermippus
impero	iubeo	demum	operosus	hieron
impertio	tribuo	equester	parsimonia	hospita
impetro	obtineo	genitor	percussor	hylas
impius	neforus	latinus	perhibeo	hyrcani
implacidus	implacatus	palus	planctus	icarus
impleo	expleo	querela	procer	ilias
imprimo	inuro	seueritas	prodigus	illaesus
improbus	malus	aestas	proprie	inachius
improuisus	inopinatus	armo	prospectus	inclinatus
impudens	inuerecundus	designo	pruina	increbresco
impudicus	incestus	lenis	quater	inedia
impulsio	impulsus	maiestas	querimonia	inhumatus
imus	inferus	praecipuus	quirinus	inquinatus
inanis	uacuus	egeo	rabirius	insperatus
inauditus	inaudibilis	haurio	recordatio	insuesco
incautus	improuidus	hereditas	resumo	insumo
incensio	incendium	nihilum	rhetor	intelligentia
incipio	coepisse	penates	sacratus	intermissio
incitatio	incitamentum	sperno	spumo	irrumo
incito	instigo	castellum	stoicus	iudaicus
incoeptio	incoeptum	cruentus	succingo	iuuentius
incogitans	incogitatus	cruor	transuersus	laceratio
incolo	habito	fatigo	uanum	lamia
incolumis	saluus	flaccus	uenereus	lampsaceni
inconcinnus	incomptus	lucus	uicesimus	languens
inconditus	incompositus	minuo	uirus	lanista
inconstantia	leuitas	pinguis	ulcus	lesbos
incorruptus	sincerus	solitudo	umbrosus	leuamen
increpo	increpito	circumuenio	abscindo	liberator
incurro	incurso	corripio	absens	litteratus
incutio	infligo	drusus	accommodo	lucceius
indago	quaero	imprimis	adhaereo	lugdunum
indigena	inquilinus	industria	amabilis	lysimachus
indignatio	indignitas	letum	antefero	maeonius
indignus	immerens	quinque	armiger	mamma
indiuiduus	indiuisus	uigilia	capella	marcianus
indoles	ingenium	appeto	charybdis	megadorus
indomitus	intractatus	arcus	confluo	meliboeus
induciae	pax	domo	congressus	mendico
indulgentia	obsequium	induo	contamino	milium
induo	uestio	gallus	consessus	milesius
industria	assiduitas	molestus	contumax	miluus
industrius	nauus	nauta	contumeliosus	minium
inedia	ieiunium	odor	copiose	moesicus
ineo	intro	capitolium	corduba	mosa
ineptiae	nugae	laetor	defodio	mullus
inertia	desidia	lis	demoueo	mulsum
infamo	diffamo	plerusque	deripio	musso
infandus	nefandus	praemitto	escendo	neaera
infans	libeo	praetorius	eueho	neo
infensus	infestus	siccus	famosus	nereis
inferi	tartarus	testamentum	feruens	nidor
inficetus	infacetus	abicio	fiscus	noti
infinitas	infinitudo	dedecus	frustror	nouaesium
infirmus	debilis	erga	gades	nouellus
infitior	diffiteor	auspicium	foederatus	notio
inflatio	inflatus	illustris	heluidius	nucleus
informatio	conformatio	infinitus	imprudentia	obsoletus
informo	instituo	iners	imitatio	oblectatio
infortunium	calamitas	interuallum	indus	obtundo
infundo	inuergo	minister	infaustus	oetaeus
ingenium	natura	temere	interpretatio	olympias
ingenuus	liber	tolero	intrepidus	oppido
ingredi	intro	aequo	leontinus	optio
ingruo	incumbo	despicio	libra	pales
inhospitalis	inhospitus	dimico	machina	pantomimus
inhumane	inhumaniter	disputo	minucius	parnasus
initium	principium	ager	nilus	euclion
iniuria	iniuriose	lucrum	mortifer	periphanes
iniurii	maledictio	priscus	mycenae	pernocto
iniurius	iniuriosus	puppis	neptis	peruigil
innocens	innocuus	rhenus	noxa	pharus
innocentia	integritas	sceleratus	obscuro	pirithous
innumerus	innumerabilis	uadum	obtero	piscator
innuptus	innulus	aether	obuenio	plautius
inquies	inquietus	affligo	octauia	possido
inquit	ait	gener	optimates	postpono
insania	furor	pactum	othonianus	praeconium
inscientia	ignoratio	poculum	padus	praenestinus
inscius	nescius	quaestus	patens	praesentio
insequi	insector	spons	patrocinium	praestabilis
insero	insinuo	accusatio	penso	praestantia
insidiator	insidiosus	ceres	pererro	praeualidus
insilio	assilio	comprehendo	pharnaces	processus
insisto	consisto	concupisco	phyllis	proludo
insolentia	intolerantia	forsitan	placide	promineo
insomnis	exsomnis	herus	primarius	prosto
inspicio	introspicio	hortus	probabilis	pugillares
instabilis	lubricus	impune	promoueo	pyra
instauro	renouo	molior	recognosco	quaerito
instillo	inculco	praecipue	recumbo	quartadecimani
instituo	instauro	trepidus	resero	quinquagiens
institutio	institutum	uitis	resurgo	quonam
insto	urgeo	liberalis	quadringenti	pyrenaeus
instrumentum	supellex	cicero	satyrus	refrigesco
insumo	impendo	commeatus	sensim	regressus
integer	inuiolatus	deleo	senus	remetior
intellego	percipio	dissimilis	signifer	repercussus
intemperiae	intemperies	erigo	simpliciter	residuus
intempestus	intempestiuus	gelidus	splendeo	reuenio
intendo	extendo	idcirco	strepo	rhesus
intercalo	interpono	nauigium	studiose	rudens
intercapedo	interruptio	reicio	subtemen	saepes
intercedo	interuenio	saltus	suetus	salictum
intercludo	excludo	graecia	sursum	samnites
interdictum	interdictio	kalendae	thebanus	sardonyx
interea	interim	libellus	uescor	scaeuinus
interequito	perequito	neco	absolutus	scelerate
interesse	differo	pallas	absurdus	scholasticus
interficio	caedo	quintius	aequoreus	scitus
intermitto	omitto	resto	ambages	sedile
internuncius	interpres	secundum	assimulo	sentius
interpello	obloqui	superbia	auia	septingenti
interpres	coniector	uiridis	aurelius	sequax
interrogatio	percontatio	contrarius	brassica	sertorius
interrogo	rogo	decimus	caelestes	sexagesimus
intimus	interior	expleo	caenum	sextilis
intra	introrsum	fabius	cauea	sextilius
intro	intus	intentus	censura	siccum
intromitto	introduco	mutuus	clientela	soccus
inuenio	reperio	obeo	consimilis	sordidatus
inueterasco	seneo	prudens	curatio	spectabilis
inuidia	liuor	quamdiu	curulis	stabilio
inuidus	inuidiosus	rudis	defessus	statius
inuitatio	inuitamentum	uerber	ductus	subripio
inuito	arcesso	uerso	erucius	suburbanum
inuitus	coactus	abstineo	etruria	successio
inultus	impunitus	nocens	compos	solutio
inuoco	imploro	aequitas	excrucio	suffigo
inuolucrum	integumentum	celo	excubo	suffodio
ira	iracundia	hymenaeus	expromo	summanus
irascor	succenseo	liberalitas	fasti	supera
irritatio	irritamentum	paeniteo	fortuita	temo
irruo	irrumpo	exsul	iactatio	tergeminus
itaque	quare	insigne	iberus	tessera
item	itidem	minor	impudenter	thermae
iter	uia	radix	indoctus	thorax
iterum	rursus	reliqui	inhaereo	tinnitus
itio	itus	subduco	inhonestus	torcularium
iubeo	impero	tumulus	iniungo	tranquillum
iucundus	gratus	utique	innumerus	transalpinus
iudex	arbiter	blandus	inuestigo	transfundo
iurgium	rixa	canto	inuro	transno
iuro	adiuro	aegyptus	petulans	uiennenses
ius	fas	etiamnunc	laboriosus	tridens
iusiurandum	iuramentum	germania	liberaliter	trinacrius
iuuenta	iuuentus	nanciscor	libidinosus	triumuir
iactatio	iactantia	philippus	maestitia	turgeo
iam	iam-iam	sabinus	messalina	tusculanum
ianitor	portitor	agger	mina	tute
iocosus	iocularis	coerceo	modeste	ubinam
iocus	ludus	deterior	monitus	uenabulum
iuba	crista	incito	nidus	uenatio
iudicatio	iurisdictio	obses	oliua	uentidius
iudicatum	iudicatus	pernicies	paco	uerax
iudicialis	iudiciarius	saeuitia	palatum	uerrucius
iudico	diiudico	insanus	oblecto	ueneti
iugalis	iugosus	seruitium	panaetius	uespera
iunctura	iunctio	stuprum	peroro	uestigo
iurisconsultus	iurisperitus	epulae	planum	uillus
ius	aequitas	for	pompeiani	ultrix
iusiurandum	sacramentum	horridus	proteruus	uxorius
iuuentus	iuuenla	numquid	quatenus	xenophon
iuxta	secundum	praedo	radio	zama
labefacio	labefacto	tametsi	retardo	abitus
labes	macula	thalamus	scapha	ablaqueo
labium	labrum	uetustas	scurra	accensus
labo	labasco	sestertium	remigium	abhinc
labor	opera	honestum	sexaginta	adhortatio
laboro	elaboro	inimicitia	sextius	adiectio
labrusca	labruscum	lacesso	spatiosus	aestiua
lacedaemonius	spartiates	quiesco	stercus	aetoli
lacero	lanio	rapidus	strenue	affingo
lacertosus	robustus	ueneo	suffundo	agamemnonius
lacesso	irrito	cantus	suscito	agyrinensis
lacrimo	ploro	cubiculum	tempestiuus	alnus
lacrymae	fletus	erumpo	teres	amaritudo
lacrymari	flo	expeditus	terrestris	amiculum
lacrymosus	lacrymabilis	gladiator	trepidatio	amissio
lactans	lactens	institutum	uacatio	amphion
lacteus	lactarius	lauo	uae	anhelus
lacuna	lacus	mentior	ubii	apparitor
lacus	palus	onero	uecors	arenosus
laedo	saucio	perterreo	uimen	argumentatio
laetus	hilaris	sollicitudo	actutum	assentor
laeuis	glaber	utrimque	arrigo	asser
laeuus	sinister	adolescentia	ascensus	assido
lambisco	lingo	ardor	aueo	asuuius
lambo	lingo	aspectus	bithynia	auceps
lamina	bractea	concutio	caeles	ausum
lampas	lucerna	euado	chatti	baculum
lanatus	lanosus	excludo	coeptum	basilus
languesco	marcesco	interior	commutatio	beneficentia
languor	ueternus	nix	contexo	beneuolus
laniena	macellum	porrigo	defatigo	boeotia
lanifer	laniger	prosequor	degener	bootes
lanificus	lanarius	solidus	deludo	brigantes
lapideus	lapidosus	uectigal	destringo	bructeri
lapis	saxum	admiror	emptio	buxum
laqueus	funis	arduus	exanimis	byzantii
lar	penates	astrum	exuuiae	caballus
large	largiter	repono	fauonius	caius
largitio	largitas	tabella	fenum	candelabrum
largus	benignus	trepido	festum	capillatus
larua	persona	ueteranus	gaza	capreae
lasciuia	petulantia	circiter	glisco	carbasus
lasciuus	dissolutus	consensus	habilis	care
latebra	latibulum	existimatio	illido	casia
latens	latebrosus	gemo	immobilis	castigatio
lateo	delitisco	milo	intemperantia	castrensis
later	coementum	lepidus	indignatio	castitas
latibulum	latebra	percipio	interfector	cathedra
latinus	romanus	pertimesco	linum	catus
latro	elatro	publicum	loquax	caupo
laudabilis	laudandus	secretus	memorabilis	cicer
laudabiliter	laudate	euoco	pagus	cohortatio
laudo	dilaudo	sollicito	migro	circummunio
lauo	alluo	binus	ostrum	coarto
laureus	laureatus	sonitus	milliens	circumspecto
laurus	laurea	tero	montanus	classicum
laus	gloria	uenter	nerua	clodia
laxamentum	laxitas	fossa	palor	colchis
laxo	libero	foueo	pensum	colubra
lectus	cubile	nubo	penuria	comissatio
legeo	recito	retro	perquam	condensus
legio	cohors	uas	persaepe	coniectus
legitimus	legalis	unusquisque	persis	conseruatio
lego	allego	praetura	permuto	concio
legumen	olus	celeritas	pluuia	conueho
leneo	mitigo	coniuratio	pomponius	cordus
leno	perductor	demo	promiscuus	corporalis
lentus	flexilis	festino	prospecto	cretes
lepidus	facetus	fulgeo	prouidentia	cribrum
lepos	facetia	lugeo	quotusquisque	criminosus
lethum	mors	magnificus	salum	crystallinus
leuatio	leuamentum	peritus	spissus	danubius
leuis	grauis	rupes	squalidus	dauus
leuo	alleuo	modestia	sanctitas	damasippus
lex	conditio	sepulcrum	succido	defundo
libeo	filii	apollo	uerginius	desertum
liber	uolumen	agricola	transporto	delphicus
libertas	licentia	deprecor	uesanus	desidiosus
libertus	libertinus	dissero	abstinentia	deuoco
libido	libidines	festus	accola	dica
libo	lito	sumptus	tibicen	delphi
libra	libramentum	merum	aggero	diffusus
librarius	scriba	nauigo	albanus	digressus
libro	uibro	occulto	amurca	dionysius
libum	libamentum	pignus	arte	diploma
licio	liceo	piscis	asellus	dissocio
ligo	uinceo	pronus	assensus	diuiduus
lingua	sermo	serus	atrocitas	doricus
linquo	relinquo	sex	augurium	dormito
lippus	luscus	teucri	beate	drappes
liquesco	mollesco	calidus	cerebrum	editio
liquet	constat	diripio	collaudo	electra
liquidus	purus	exuo	concha	elissa
liquor	liquefacio	ualens	calculus	ebibo
littera	epistula	inops	cous	elysius
litterae	humanitas	intermitto	cuniculus	epigramma
litteratura	eruditio	irritus	defectus	eprius
lituus	tuba	paulum	diogenes	equinus
loco	conduco	persona	excubiae	erepo
loculi	marsupium	quintus	exonero	erycinus
locus	tractus	recupero	fistula	eurystheus
longe	procul	saeuio	fulgur	exquisitus
longitudo	longinquitas	stirps	gradior	exsecratio
longulus	longiusculus	administro	gratuitus	exsorbeo
longus	longinquus	aduerto	hamus	faenius
loquax	garrulus	dilectus	hegion	fertilitas
loquela	locutio	intereo	hera	fictile
loquor	dico	securis	hilaritas	fimbria
lorica	thorax	sileo	ida	fimus
lotus	spatiosus	subigo	indutiae	frondosus
luceo	fulgeo	totidem	ineptiae	fulcinius
lucrosus	lucratiuus	alias	inflecto	generalis
lucrum	emolumentum	ecquis	intento	geometria
luctatio	luctamen	meditor	lampas	gramineus
luctor	contendo	fungor	intumesco	grai
luctuosus	lugubris	merito	languor	halaesini
luculentus	illustris	praeditus	laudabilis	hemina
ludibrium	ludificatio	suffragium	libum	hiccine
ludo	cano	uallis	libya	hirtus
ludus	lusus	ubique	maculo	hisco
lues	contagium	altitudo	magicus	hispalis
lumbi	renes	ambitus	massilia	hospitus
lumen	lux	angustia	menelaus	iacchus
luminosus	lucidus	custodio	obscure	ierusalem
lunaris	lunatus	haedui	opulentia	illuuies
lupinus	lupatus	manes	orpheus	immerens
luridus	liuidus	maternus	osculor	inanimus
lustralis	lustricus	mergo	paululum	inconsulte
lustrum	olympius	redigo	peregrinatio	indocilis
luteus	giluus	theatrum	pio	indulgens
lutum	limus	aerarium	poppaea	ineuitabilis
luxuria	luxus	comitor	praeripio	infio
luxuriosus	libidinosus	decido	praeterita	ingressus
luxus	luxuria	delicia	praetorianus	inhumanitas
lycaeus	lupercal	difficultas	principalis	iniuratus
macellum	forum	euentus	prolabor	innato
machina	machinatio	exsto	propius	inno
macte	euge	fletus	pugnax	institutio
macto	immolo	extollo	propraetor	institor
madeo	madesco	ianua	remissio	intercessor
maeror	maestitia	ignominia	rupilius	internecio
magis	amplius	infamia	saturnius	intestatus
magnificentia	pompa	liquidus	secreto	intutus
magnitudo	amplitudo	origo	siluanus	inuentio
magnus	ingens	perturbo	similiter	irriguus
mala	gena	profugio	socio	lacedaemon
maledictum	conuicium	promissum	sparsus	lanugo
malignus	maliciosus	redimo	subuerto	lanuuium
malitia	malignitas	reficio	syllanus	lautitia
malum	miseria	statio	tabes	laxe
mamma	mamilla	submitto	tela	lernaeus
mando	iubeo	ceno	thybris	liburnica
mane	crepusculo	continuus	tiberinus	lituus
maneo	exspecto	coram	trames	lucellum
mango	uenalitius	hostilis	trudo	luscus
manipularis	manipularius	labienus	ueneficium	lusitani
mano	remano	edepol	transfugio	luscius
mansuetudo	clementia	neruus	uigil	lusitania
mantile	mappa	prosper	uigiles	lynceus
manubiae	praeda	temeritas	accessus	mage
manus	palma	tunica	acestes	maleficus
mare	aequor	aegre	adherbal	manica
margo	ora	alcides	admirabilis	mappa
marinus	maritimus	fastigium	aelius	masculus
martius	martialis	lar	aeternitas	memorandus
masculus	masculinus	obligo	agna	menalcas
mater	genitrix	pelagus	alacritas	menander
mature	maturate	perseuero	alba	metuens
maturus	tempestiuus	praedium	alexandrinus	minois
maxime	potissimum	prodeo	allicio	mirum
medeor	medico	africanus	animaduersio	mogontiacum
medicina	medicamen	ah	annitor	mulco
medietas	dimidium	amica	auiditas	mulio
mediocris	modicus	colonus	ausculto	municipalis
medius	dimidiatus	considero	autronius	nardus
melleus	mellitus	controuersia	bellouaci	negotiatio
membrum	artus	defensor	centuripinus	nemesis
memini	reminiscor	demens	cinaedus	nicomachus
meminisse	reminisci	dissoluo	confertus	nobilito
memorabilis	memorandus	hiberna	conueniens	nonius
memoro	narro	lucilius	corruptus	notesco
menda	mendum	obsequium	crepitus	nouember
mendacium	falsitas	stipendium	crispus	nouiens
mendax	mendosus	tutor	curiosus	obediens
menstruus	menstrualis	caritas	cymba	obiectus
mensura	modulus	musa	cyprus	obiter
meo	reciproco	propositum	alteruter	mixtus
mercator	institor	mutus	deflecto	obmutesco
mercatura	commercium	pauidus	defunctus	obtrectator
mercenarius	operarius	placo	delator	occumbo
merces	pretium	posteaquam	democritus	october
mereo	mereor	significo	distinctus	oliuetum
mergo	demergo	sinister	distringo	opertus
meridies	meridiatio	socer	diuinitus	paean
merum	uinum	struo	draco	palaestrita
merx	mercimonium	achilles	eburneus	palmes
metior	metor	agrestis	examen	pampineus
metuo	timeo	britannia	expauesco	pandus
meus	proprius	cauus	exporto	panurgus
miles	commilito	comitia	exsero	parrhasius
minae	minatio	conuentus	formidolosus	patron
minax	minitabundus	hospitium	gelu	peducaeus
minimum	minime	incumbo	hordeum	pelides
ministro	praebeo	inuictus	impendium	pellicio
minor	immineo	ortus	impertio	penis
minuo	tenuo	calor	incestus	pensito
minute	minutatim	comprimo	inconditus	perfacilis
miror	admiror	effigies	infectus	perfodio
mirus	mirabilis	infirmus	ingemo	perite
miser	miserabilis	inuicem	intempestiuus	pernicitas
misericordia	miseratio	praesentia	ministra	phoenice
missile	hasta	pulso	modice	phrixus
missio	exauctoratio	segnis	nonae	pico
mitis	lenis	amplector	oborior	pirum
mitto	miserabiliter	mel	lepide	perosus
mittoor	miseror	pingo	luxuries	peruideo
moderor	regeo	circumeo	obtingo	placitum
modifico	tempero	cunctor	odoratus	placitus
modo	tantum	ignauus	papauer	platea
modo-modo	nunc-nunc	indo	pertundo	poeticus
modus	modestia	indulgeo	phrygia	polyaenus
moestus	tristis	lignum	pix	porca
moles	onus	paries	plancus	potus
molimentum	molitio	praepono	postmodo	praegredior
molleo	effoemino	reliquum	praeses	praesagio
mollis	tener	repudio	praetextatus	priamides
momentum	punctum	reseruo	prompte	proceres
moneo	admoneo	uber	remoror	prostituo
monitio	obiurgatio	uerbero	rubrius	puluerulentus
mons	iugum	uigilo	sacrarium	purpuratus
monstro	demonstro	clam	scrobis	quadrans
montanus	montosus	compello	senilis	quadriennium
monumentum	sepulchrum	dormio	silens	quoquo
moratus	morosus	fanum	spatior	rebello
morbus	aegrotatio	faux	stridor	recepto
mordax	dentatus	honeste	thetis	recolo
mordeo	remordeo	nonnumquam	tragicus	redoleo
morior	oppeto	patefacio	transcendo	refundo
moriorturus	moriorbundus	puluis	uerecundus	renuo
moror	tardo	exhaurio	solidum	radicitus
mors	letum	seges	uespertinus	retexo
mortalis	lethalis	simplex	uociferor	rigens
mos	consuetudo	suspendo	uocula	rubellius
mox	breui	terminus	acceptum	rubicundus
mugeo	remugeo	toga	accumbo	saeptum
mulceo	palpo	uulnero	aenum	sagina
mulcta	mulctatio	dispergo	antiquitus	salius
mulctra	mulctrale	insero	arabes	sapa
muliebris	mulierosus	inuito	arruntius	sappho
mulsum	mustum	iure	aspiro	saturius
multiplex	uarius	leuiter	auentinus	scamnum
mulus	hinnus	perfectus	auius	secessio
mundus	lautus	repentinus	bactriani	secure
munero	remunero	sitis	calenus	semele
municeps	municipalis	suspectus	capitolinus	seminarium
munitio	munimentum	traduco	caseus	seres
munus	officium	aduoco	casina	sibilum
murmuro	muteo	artifex	cognitor	sicine
murus	paries	censor	collabor	singula
mutilo	trunco	exsequor	communio	socia
muto	uario	declaro	comis	sinuo
mutuor	mutuito	horreo	compes	socors
mutus	infans	noctu	congiarium	sonor
mysterium	arcanum	numidae	contradico	sordeo
naiades	nereides	nympha	cothurnus	sphinx
narro	refero	titulus	cycnus	stercoro
nasci	orior	adulter	december	stertinius
nasus	naris	armati	decens	strido
natiuus	naturalis	confugio	degenero	subitum
naturalis	natiuus	cotidianus	depugno	subnixus
naualis	nauticus	decimanus	detorqueo	subrideo
nauarchus	gubernator	dirigo	detrecto	subterfugio
nauigium	nauis	extendo	deturbo	suffragator
nauis	nauigium	genu	discumbo	suffragor
nebulosus	nimbosus	illinc	dissimulatio	suggestus
necatus	enectus	inspicio	diuersitas	sychaeus
necessarius	propinquus	macedonia	electio	syri
necessitas	necessitudo	probrum	equa	tarentinus
necto	nexo	remaneo	euito	telephus
necubi	necunde	responsum	excurro	temno
nefandus	infandus	solutus	exhortor	tepefacio
negligentia	incuria	subinde	exscindo	tergus
nego	infitior	uarus	faex	thais
negotiatio	occupatio	actum	fideliter	thrax
negotiosus	negotialis	acutus	flauianus	tibullus
negotium	res	affirmo	fluctuor	tirynthius
nemo	nullus	ardens	furius	trio
nemoralis	nemorosus	capto	garrulus	tripus
neruus	fibra	cliens	honesto	triton
nescio	ignoro	detineo	ianitor	tumultuosus
neutiquam	nequaquam	fugo	illicio	tusculanus
nexus	nodus	nequitia	illino	uah
nidor	odor	oleum	impunitus	uecordia
niger	ater	pabulum	incesso	ueiento
nihil	nihilum	patruus	inexpertus	uelociter
nihildum	nondum	refugio	infantia	uenenatus
nihilominus	tamen	secus	inscitia	uibullius
nimis	nimium	sisto	insidiosus	umbria
nisus	nixus	syracusae	inuiolatus	urceus
niueus	niualis	turbidus	itero	xystus
no	nato	posteri	cubitum	spongia
noceo	obesse	omen	muliercula	peritia
nocturnus	noctuabundus	catena	iucunditas	absinthium
nomen	praenomen	destituo	iudaei	accursus
nomino	nuncupo	distinguo	lamina	acernus
nonnunquam	interdum	extremum	limus	acme
norma	regula	flagro	luxuriosus	adaperio
notio	notitia	innocentia	macero	adedo
nouellus	noualis	necessitudo	manifesto	aeolus
nouitius	tiro	ouis	marcius	aerumnosus
nouo	innouo	lassus	magus	aegrotus
nouus	recens	praestans	mediocriter	aeschines
noxa	noxia	risus	meto	aeschrion
noxius	nocens	rostrum	nuntium	aestuosus
nubes	nimbus	tingo	obtrunco	afflatus
nudo	delegeo	turpitudo	omnipotens	albucius
nudus	nudatus	abdo	parasitus	alienatio
numen	deus	beneuolentia	parentes	aliquo
numerato	numerose	fallax	perstringo	allienus
numero	recenseo	caelius	perpello	allecto
numerosus	numerabilis	hymen	philocrates	alumna
nummus	denarius	lacero	pictura	amando
nuncius	tabellarius	pastor	porus	angor
nuntio	indico	lacertus	pilus	anfractus
nuper	modo	solitus	posidonius	anguste
nutrio	alo	teter	praeterquam	animatus
nutrix	nutricula	uehemens	procerus	antaeus
obdureosco	occallesco	uiginti	proclamo	anteuenio
obedeo	obtempero	interpono	procuratio	arabs
obicio	exprobro	irrumpo	prospere	ardea
obitus	occasus	penetro	querulus	aresco
obicio	obiecto	periculosus	rubens	arethusa
oblectatio	delectatio	superi	scamander	asparagus
obligo	obstringo	uer	seduco	asylum
obliuio	obliuia	antecedo	sedulus	attrecto
obluctor	obniti	denuntio	separatim	auare
obmutesco	obtorpesco	eodem	stamen	auguratus
obruo	subruo	floreo	subruo	ausonia
obscoenitas	turpitudo	gabinius	suburbanus	bidini
obscurum	tenebrae	largitio	tabulatum	bosporus
obseruantia	obseruatio	maturus	testificor	calaber
obsessio	obsidio	mentio	thracia	calleo
obsideo	oppugno	miseria	troius	calumniator
obsido	oppugno	nequiquam	uerro	calumnior
obsto	obsisto	sal	abrogo	caprea
obtendo	obtegeo	similitudo	achates	carbasa
obtrecto	detrecto	uasto	aeratus	carbunculus
obuallo	circumuallo	caelestis	alieno	carpathius
obumbro	opaco	anxius	africus	carnarium
obuoluo	circumuoluo	curuus	anne	centumuiralis
occasio	opportunitas	desisto	antipater	cestius
occidens	occiduus	disto	arista	chaerea
occido	neco	frumentarius	aruerni	chalinus
occupatus	distentus	olea	attraho	chrysis
occupo	inuador	numquis	asinus	christianus
odiosus	inuisus	peregrinus	auriga	cista
odium	inuidia	praetermitto	calo	ciuicus
odor	nidor	priamus	camillus	claresco
odoratus	odorus	uagor	chaos	cloaca
odoro	olfacio	rogus	carnutes	clausula
offendo	uiolo	attendo	colus	colchus
offensa	offensio	auarus	commeo	cometes
officia	merita	auster	configo	commissum
officina	taberna	diligens	coniuro	commotus
officium	studium	gena	considius	compertus
oleo	olfacio	gracchus	crista	comploro
olim	quondam	iussus	dedignor	concelebro
oliua	olea	patrimonium	depereo	conculco
olo	fragro	increpo	decius	computatio
olympicus	olympius	proles	detestor	concursatio
omnis	totus	pronuntio	deuerto	conditus
oneratus	onustus	saluto	dimoueo	confringo
opacus	umbrosus	septem	dispertio	congestus
opera	labor	stringo	duplico	consobrinus
opinio	opinatio	succurro	effingo	consocio
opiniosus	opinabilis	unicus	electus	consultatio
oportet	debeo	philosophus	emorior	tarchon
opportunitas	occasio	bellua	elementum	consultus
optabilis	optiuus	concilio	euolo	consummatus
optabiliter	optato	coquo	exercitatus	continenter
optatum	optio	crus	exolesco	contueor
opto	cupio	decorus	exsecror	contumeliose
oratio	sermo	implico	genitalis	cornum
orator	rhetor	lustro	grauor	corolla
orbis	circulus	praeficio	herennius	cremonensis
orbo	priuo	pando	helena	crebresco
ordinate	ordinatim	prauus	horrens	culcita
ordo	series	serpens	humilitas	culta
oreades	dryades	subuenio	immaturus	curso
orno	adorno	assumo	impiger	cyclades
oro	rogo	fetus	factito	cornificius
orphanus	pupillus	egestas	innascor	dares
ortus	oriundus	hortensius	interritus	decemuiralis
oscines	praepetes	iampridem	interrogatio	deerro
osculum	suauium	iocus	intonsus	deiectus
ostendo	monstro	laeuus	intorqueo	deiphobus
ostium	ianua	parthi	iocor	delphinus
otiosus	feriatus	renouo	ionius	depascor
otium	pax	signo	irruo	dependo
pacatus	placatus	ascendo	laurea	deserta
pacificator	pacator	celsus	lilybaeum	deuotio
pacificatorius	pacalis	expugno	ludicrum	dione
pacisci	depacisci	exstruo	macedo	dissolutio
pactum	conuentum	mano	malignitas	diuinum
paene	prope	oriens	marsus	dolo
pagus	uicus	punio	moesia	dolosus
palam	aperte	radius	mus	dominans
palatim	passim	splendidus	natiuus	echinus
palmaris	palmarius	splendor	oblectamentum	effemino
palmosus	palmifer	tumidus	occursus	efficaciter
