,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
2889,"polar,ar",polar ar,polar ar,"[('polar ar', 0.54296535), ('polarar', 0.48662737)]","[('polar ar', 0.51356703), ('polarar', 0.29943797)]"
2890,"chey,kal,keedy",cheykalkeedy,cheykalkeedy,"[('cheykalkeedy', 0.3582936), ('chey kalkeedy', 0.35827324), ('cheykal keedy', 0.24487442), ('chey kal keedy', 0.17118643)]","[('cheykalkeedy', 0.3283064), ('chey kalkeedy', 0.31565726), ('cheykal keedy', 0.17441109), ('chey kal keedy', 0.1094624)]"
2891,"ldar,llo",ldar llo,ldar llo,"[('ldar llo', 0.29123735), ('ldarllo', 0.27408862)]","[('ldar llo', 0.36330986), ('ldarllo', 0.3503064)]"
2892,"otchey,lldy",otcheylldy,otcheylldy,"[('otcheylldy', 0.4356435), ('otchey lldy', 0.32825145)]","[('otcheylldy', 0.34554058), ('otchey lldy', 0.2897816)]"
2893,"chey,tain",cheytain,cheytain,"[('cheytain', 0.64944124), ('chey tain', 0.40599442)]","[('cheytain', 0.68195313), ('chey tain', 0.42473257)]"
2894,"l,cheey",lcheey,lcheey,"[('lcheey', 0.7058364), ('l cheey', 0.52823305)]","[('lcheey', 0.6893684), ('l cheey', 0.5856631)]"
2895,"y,sh[eei:ea]l",ysheal,ysheal,"[('ysheal', 0.5511466), ('ysheeil', 0.3838594), ('y sheal', 0.13530572), ('y sheeil', 0.026616216)]","[('ysheal', 0.42510656), ('ysheeil', 0.27820143), ('y sheal', 0.0902), ('y sheeil', -0.033857655)]"
2896,[?:q]oair,loair,loair,"[('loair', 0.58823836), ('coair', 0.4290159), ('roair', 0.4227723), ('soair', 0.4045977), ('xoair', 0.33929217), ('koair', 0.3355125), ('voair', 0.3354288), ('ooair', 0.33283737), ('aoair', 0.33144262), ('moair', 0.32933575), ('noair', 0.32349905), ('goair', 0.3198368), ('zoair', 0.31592163), ('woair', 0.3158225), ('ioair', 0.31577873), ('uoair', 0.31572637), ('boair', 0.31568187), ('joair', 0.31567314), ('foair', 0.31107047), ('yoair', 0.30229276), ('qoair', 0.26730064), ('poair', 0.24019836), ('toair', 0.20333077), ('eoair', 0.19307324), ('doair', 0.13328642), ('hoair', 0.12468837)]","[('loair', 0.6256613), ('coair', 0.4896904), ('soair', 0.48078713), ('roair', 0.46617502), ('xoair', 0.3817848), ('noair', 0.3794815), ('moair', 0.37843436), ('ioair', 0.37764102), ('aoair', 0.37633485), ('voair', 0.37630847), ('foair', 0.37588093), ('zoair', 0.36991447), ('goair', 0.3696131), ('woair', 0.36880738), ('boair', 0.3687998), ('uoair', 0.36878243), ('joair', 0.36866722), ('ooair', 0.34385425), ('yoair', 0.33465543), ('koair', 0.33038744), ('qoair', 0.32386866), ('poair', 0.30008927), ('eoair', 0.24316199), ('toair', 0.23943406), ('hoair', 0.2241873), ('doair', 0.19210798)]"
2897,"sheain,y",sheainy,sheainy,"[('sheainy', 0.3867291), ('sheain y', 0.24749684)]","[('sheainy', 0.43419895), ('sheain y', 0.21219015)]"
2898,"cheal,char",cheal char,cheal char,"[('cheal char', 0.69463056), ('chealchar', 0.69353217)]","[('cheal char', 0.6817882), ('chealchar', 0.67824525)]"
2899,"chtal,sam",chtalsam,chtalsam,"[('chtalsam', 0.4739856), ('chtal sam', 0.38409984)]","[('chtalsam', 0.43569914), ('chtal sam', 0.33933234)]"
2900,"polchey,lkarshar",polcheylkarshar,polcheylkarshar,"[('polcheylkarshar', 0.53421676), ('polchey lkarshar', 0.3999417)]","[('polcheylkarshar', 0.39920345), ('polchey lkarshar', 0.38928348)]"
2901,"tor,chey",torchey,torchey,"[('torchey', 0.31576088), ('tor chey', -0.08258927)]","[('torchey', 0.32288772), ('tor chey', -0.060648948)]"
2902,"r,aldl",raldl,raldl,"[('raldl', 0.32571363), ('r aldl', 0.034384012)]","[('raldl', 0.18834952), ('r aldl', -0.06731775)]"
2903,"o,aiin",o aiin,o aiin,"[('o aiin', 0.2819234), ('oaiin', 0.085708775)]","[('o aiin', 0.14931768), ('oaiin', 0.04073183)]"
2904,"oteey,l,chedy",oteeylchedy,oteeylchedy,"[('oteeylchedy', 0.8108874), ('oteey lchedy', 0.52569956), ('oteeyl chedy', 0.50795186), ('oteey l chedy', 0.40795135)]","[('oteeylchedy', 0.78020275), ('oteeyl chedy', 0.4839043), ('oteey lchedy', 0.46529767), ('oteey l chedy', 0.3392386)]"
2905,"teeedy,lkeey",teeedylkeey,teeedy lkeey,"[('teeedylkeey', 0.7773018), ('teeedy lkeey', 0.746704)]","[('teeedy lkeey', 0.7132379), ('teeedylkeey', 0.70529425)]"
2906,"l,keey",lkeey,lkeey,"[('lkeey', 0.67985517), ('l keey', 0.5296807)]","[('lkeey', 0.6410614), ('l keey', 0.46545404)]"
2907,"ycheo,daiin",ycheodaiin,ycheodaiin,"[('ycheodaiin', 0.18275785), ('ycheo daiin', 0.17852128)]","[('ycheodaiin', 0.15678884), ('ycheo daiin', 0.13688408)]"
2908,"alo,laiin",alolaiin,alolaiin,"[('alolaiin', 0.7052207), ('alo laiin', 0.5798718)]","[('alolaiin', 0.6585944), ('alo laiin', 0.5212147)]"
2909,chota[g:m],chotam,chotam,"[('chotam', 0.26947358), ('chotag', 0.2145624)]","[('chotam', 0.3130833), ('chotag', 0.26421788)]"
2910,s[o:a]iry,sairy,sairy,"[('sairy', 0.27524477), ('soiry', 0.24443038)]","[('sairy', 0.22146171), ('soiry', 0.15744232)]"
2911,"lor,sheey",lorsheey,lorsheey,"[('lorsheey', 0.570939), ('lor sheey', 0.35505712)]","[('lorsheey', 0.53446525), ('lor sheey', 0.3412431)]"
2912,"o,keey",okeey,okeey,"[('okeey', 0.23647346), ('o keey', 0.17098036)]","[('okeey', 0.21996813), ('o keey', 0.0707058)]"
2913,"okal,aiin",okalaiin,okalaiin,"[('okalaiin', 0.47685757), ('okal aiin', 0.3047303)]","[('okalaiin', 0.3481598), ('okal aiin', 0.22065368)]"
2914,"or,aiin",or aiin,or aiin,"[('or aiin', 0.25644532), ('oraiin', 0.20688757)]","[('or aiin', 0.18107443), ('oraiin', 0.08397718)]"
2915,"or,chedar",orchedar,orchedar,"[('orchedar', 0.47191164), ('or chedar', 0.29229602)]","[('orchedar', 0.37190983), ('or chedar', 0.19578533)]"
2916,"otair,o,kody",otairokody,otairokody,"[('otairokody', 0.7906989), ('otair okody', 0.62540835), ('otairo kody', 0.47375202), ('otair o kody', 0.45863393)]","[('otairokody', 0.7865578), ('otair okody', 0.61400986), ('otairo kody', 0.4541897), ('otair o kody', 0.41134623)]"
2917,"oain,oy",oainoy,oainoy,"[('oainoy', 0.6231735), ('oain oy', 0.47312683)]","[('oainoy', 0.6540902), ('oain oy', 0.5410811)]"
2918,"okeey,qokeedy",okeeyqokeedy,okeeyqokeedy,"[('okeeyqokeedy', 0.7144457), ('okeey qokeedy', 0.5761324)]","[('okeeyqokeedy', 0.68138415), ('okeey qokeedy', 0.5312338)]"
2919,"l,oeey",loeey,loeey,"[('loeey', 0.75468993), ('l oeey', 0.5562313)]","[('loeey', 0.7289857), ('l oeey', 0.42543644)]"
2920,"sairo,r",sairo r,sairo r,"[('sairo r', 0.1079962), ('sairor', 0.09241103)]","[('sairo r', 0.048657607), ('sairor', -0.087641075)]"
2921,"[y:o],chedy",ochedy,ochedy,"[('ochedy', 0.304553), ('ychedy', 0.26017505), ('o chedy', 0.11737482), ('y chedy', -0.08196248)]","[('ochedy', 0.2581589), ('ychedy', 0.17497078), ('o chedy', 0.09365341), ('y chedy', -0.09341104)]"
2922,"qokar,y",qokary,qokary,"[('qokary', 0.40150845), ('qokar y', 0.13247888)]","[('qokary', 0.38268226), ('qokar y', 0.17596477)]"
2923,"qo,otchedy",qootchedy,qootchedy,"[('qootchedy', 0.6303418), ('qo otchedy', 0.42622438)]","[('qootchedy', 0.6355603), ('qo otchedy', 0.43337816)]"
2924,"sor,aiin",soraiin,soraiin,"[('soraiin', 0.331691), ('sor aiin', 0.14225364)]","[('soraiin', 0.22483137), ('sor aiin', 0.08514259)]"
2925,"oteey,dy",oteeydy,oteeydy,"[('oteeydy', 0.59904414), ('oteey dy', 0.22997798)]","[('oteeydy', 0.5463926), ('oteey dy', 0.23293078)]"
2926,"poar,alchar",poar alchar,poar alchar,"[('poar alchar', 0.09069267), ('poaralchar', 0.06433042)]","[('poar alchar', -0.08564833), ('poaralchar', -0.18530576)]"
2927,she?dy,sheedy,sheedy,"[('sheedy', 0.529058), ('shecdy', 0.4553548), ('sheady', 0.39168972), ('sheddy', 0.3902801), ('sheydy', 0.36744237), ('shekdy', 0.3527301), ('sheidy', 0.324041), ('shetdy', 0.3216314), ('shesdy', 0.32158574), ('shendy', 0.31868446), ('shexdy', 0.31750274), ('sheudy', 0.31475502), ('shegdy', 0.3147003), ('shejdy', 0.31456113), ('shewdy', 0.31455618), ('shezdy', 0.31455344), ('sheqdy', 0.31453952), ('shevdy', 0.31450132), ('shebdy', 0.31424305), ('shemdy', 0.31374216), ('shepdy', 0.31361657), ('shefdy', 0.31137002), ('sherdy', 0.3107638), ('sheldy', 0.2780149), ('shehdy', 0.23551491), ('sheody', -0.0011293758)]","[('sheedy', 0.42591506), ('shecdy', 0.37881312), ('sheady', 0.34217042), ('sheydy', 0.33865458), ('sheddy', 0.33101264), ('sheidy', 0.26616484), ('shendy', 0.25579575), ('sheudy', 0.25467184), ('shezdy', 0.2545706), ('shejdy', 0.25454584), ('shewdy', 0.25447512), ('sheqdy', 0.25445804), ('shevdy', 0.2544432), ('shebdy', 0.2541384), ('shexdy', 0.2539475), ('shemdy', 0.2530465), ('shesdy', 0.25156492), ('shepdy', 0.25136718), ('shefdy', 0.2507753), ('shegdy', 0.25053304), ('sherdy', 0.24847241), ('shetdy', 0.24122766), ('sheldy', 0.23329619), ('shekdy', 0.23098485), ('shehdy', 0.17199963), ('sheody', -0.115763195)]"
2928,"ar,amchg",ar amchg,ar amchg,"[('ar amchg', 0.13734207), ('aramchg', -0.09285703)]","[('ar amchg', 0.1732382), ('aramchg', -0.109510206)]"
2929,qoeeea[r:n],qoeeear,qoeeear,"[('qoeeear', 0.7412132), ('qoeeean', 0.69010454)]","[('qoeeear', 0.66737497), ('qoeeean', 0.65929806)]"
2930,t[ee:a]y,teey,teey,"[('teey', 0.47311145), ('tay', -0.10313754)]","[('teey', 0.3849574), ('tay', -0.11854504)]"
2931,"al,key",alkey,alkey,"[('alkey', 0.36039427), ('al key', 0.13337286)]","[('alkey', 0.36679676), ('al key', 0.15392056)]"
2932,"dalchd,aiin",dalchdaiin,dalchdaiin,"[('dalchdaiin', 0.4583364), ('dalchd aiin', 0.19792542)]","[('dalchdaiin', 0.3716467), ('dalchd aiin', 0.07840124)]"
2933,"o,l",o l,o l,"[('o l', 0.2707868), ('ol', -0.0047193724)]","[('o l', 0.04677797), ('ol', -0.091272056)]"
2934,"otal,y,raiin",otaly raiin,otal y raiin,"[('otaly raiin', 0.16876042), ('otal y raiin', 0.062386632), ('otalyraiin', 0.050335184), ('otal yraiin', 0.016318364)]","[('otal y raiin', 0.12552433), ('otaly raiin', 0.10322699), ('otalyraiin', 0.022189688), ('otal yraiin', 0.015810756)]"
2935,"qoky,am",qokyam,qokyam,"[('qokyam', 0.5959448), ('qoky am', 0.23621239)]","[('qokyam', 0.51226777), ('qoky am', 0.26524124)]"
2936,"dal,aiin",dalaiin,dalaiin,"[('dalaiin', 0.27761555), ('dal aiin', 0.1456951)]","[('dalaiin', 0.23614271), ('dal aiin', 0.07343706)]"
2937,"sol,keedy",solkeedy,solkeedy,"[('solkeedy', 0.79993373), ('sol keedy', 0.52069086)]","[('solkeedy', 0.75829273), ('sol keedy', 0.43216905)]"
2938,"al,sy",alsy,alsy,"[('alsy', 0.13606602), ('al sy', -0.087434076)]","[('alsy', -0.028273841), ('al sy', -0.1338512)]"
2939,shara[m:r],sharam,sharam,"[('sharam', 0.03221885), ('sharar', -0.052695945)]","[('sharam', 0.011361277), ('sharar', -0.08899745)]"
2940,"olor,al",olor al,olor al,"[('olor al', 0.43337268), ('oloral', 0.39495787)]","[('olor al', 0.31134936), ('oloral', 0.2643295)]"
2941,"pair,al",pairal,pair al,"[('pairal', 0.5335626), ('pair al', 0.4385333)]","[('pair al', 0.3038196), ('pairal', 0.28013933)]"
2942,"ar,al",ar al,ar al,"[('ar al', 0.7649604), ('aral', 0.6191988)]","[('ar al', 0.69141316), ('aral', 0.54074043)]"
2943,"ol,shedy",ol shedy,ol shedy,"[('ol shedy', 0.16777079), ('olshedy', 0.09284528)]","[('ol shedy', 0.050225507), ('olshedy', -0.060137875)]"
2944,"ched,alam",ched alam,ched alam,"[('ched alam', 0.27215016), ('chedalam', 0.22865538)]","[('ched alam', 0.11923064), ('chedalam', 0.10737848)]"
2945,"pair,ar",pair ar,pair ar,"[('pair ar', 0.567183), ('pairar', 0.5214801)]","[('pair ar', 0.5514253), ('pairar', 0.4435581)]"
2946,"l,shdar",lshdar,lshdar,"[('lshdar', 0.67787915), ('l shdar', 0.17277806)]","[('lshdar', 0.6035023), ('l shdar', 0.14354046)]"
2947,"qokar,aram",qokararam,qokararam,"[('qokararam', 0.6694056), ('qokar aram', 0.57358235)]","[('qokararam', 0.5539663), ('qokar aram', 0.48537594)]"
2948,qok[?:a]iin,qokeiin,qokeiin,"[('qokeiin', 0.51173735), ('qokhiin', 0.3278979), ('qokiiin', 0.30337888), ('qokliin', 0.29895833), ('qokkiin', 0.2905146), ('qokdiin', 0.29038227), ('qokriin', 0.2883997), ('qokwiin', 0.2849932), ('qokpiin', 0.28461954), ('qokmiin', 0.28461817), ('qokbiin', 0.2845992), ('qokgiin', 0.28457227), ('qokuiin', 0.2845577), ('qokniin', 0.2845426), ('qokviin', 0.28452685), ('qokfiin', 0.2845097), ('qokziin', 0.2845), ('qokqiin', 0.2844888), ('qokjiin', 0.2844321), ('qoktiin', 0.28439263), ('qokxiin', 0.28438377), ('qokaiin', 0.2726173), ('qoksiin', 0.26882762), ('qokyiin', 0.2676964), ('qokoiin', 0.17441328), ('qokciin', 0.17227809)]","[('qokeiin', 0.45258042), ('qokhiin', 0.26788217), ('qokliin', 0.25723365), ('qokdiin', 0.24736327), ('qokkiin', 0.23767534), ('qokyiin', 0.23715982), ('qokriin', 0.23714785), ('qokwiin', 0.23642743), ('qokpiin', 0.23339568), ('qokviin', 0.23332335), ('qokuiin', 0.23330691), ('qokgiin', 0.23329887), ('qokqiin', 0.23328789), ('qokmiin', 0.23327097), ('qokbiin', 0.23324917), ('qokniin', 0.23324369), ('qokjiin', 0.23319934), ('qoktiin', 0.2331955), ('qokfiin', 0.23318262), ('qokxiin', 0.2331513), ('qokziin', 0.23265162), ('qoksiin', 0.22757661), ('qokiiin', 0.22656351), ('qokaiin', 0.22536837), ('qokciin', 0.11526904), ('qokoiin', 0.0840779)]"
2949,"okal,okedy",okalokedy,okalokedy,"[('okalokedy', 0.6419045), ('okal okedy', 0.621967)]","[('okalokedy', 0.61946034), ('okal okedy', 0.534377)]"
2950,"pol,ar",polar,polar,"[('polar', 0.30857787), ('pol ar', 0.14975554)]","[('polar', 0.022652255), ('pol ar', -0.0047703385)]"
2951,[y:o],o,y,"[('o', 0.050381802), ('y', 0.012535206)]","[('y', 0.10285576), ('o', -0.05343439)]"
2952,"r,aiin",r aiin,r aiin,"[('r aiin', 0.47636282), ('raiin', 0.31492072)]","[('r aiin', 0.41614664), ('raiin', 0.3275176)]"
2953,q[ee:o]dar,qeedar,qeedar,"[('qeedar', 0.72302085), ('qodar', 0.4538025)]","[('qeedar', 0.6054651), ('qodar', 0.3587549)]"
2954,qok[o:a]ekeeey,qokaekeeey,qokaekeeey,"[('qokaekeeey', 0.2049294), ('qokoekeeey', 0.15890345)]","[('qokaekeeey', 0.17287652), ('qokoekeeey', 0.11933287)]"
2955,[?:a]koeechey,okoeechey,okoeechey,"[('okoeechey', 0.27747998), ('akoeechey', 0.22126648), ('lkoeechey', 0.17066039), ('ykoeechey', 0.16853145), ('ekoeechey', 0.11277171), ('pkoeechey', 0.09500484), ('ckoeechey', 0.09475515), ('xkoeechey', 0.09301038), ('tkoeechey', 0.089113824), ('fkoeechey', 0.08561231), ('vkoeechey', 0.08513317), ('mkoeechey', 0.084827416), ('rkoeechey', 0.083920516), ('skoeechey', 0.081821196), ('ikoeechey', 0.076733254), ('kkoeechey', 0.07595066), ('gkoeechey', 0.07170387), ('nkoeechey', 0.070033856), ('wkoeechey', 0.069426544), ('zkoeechey', 0.06942321), ('ukoeechey', 0.06936643), ('jkoeechey', 0.06936407), ('bkoeechey', 0.06929753), ('hkoeechey', 0.06402681), ('qkoeechey', 0.045368396), ('dkoeechey', -0.009262214)]","[('okoeechey', 0.2874691), ('akoeechey', 0.24054311), ('ykoeechey', 0.21637857), ('lkoeechey', 0.13971266), ('ekoeechey', 0.12497424), ('pkoeechey', 0.10574318), ('xkoeechey', 0.10199171), ('fkoeechey', 0.101340935), ('vkoeechey', 0.095637016), ('tkoeechey', 0.09189624), ('ikoeechey', 0.09185164), ('mkoeechey', 0.089455634), ('zkoeechey', 0.08168791), ('nkoeechey', 0.08101497), ('wkoeechey', 0.08092459), ('jkoeechey', 0.08090477), ('ukoeechey', 0.08088455), ('bkoeechey', 0.08083521), ('skoeechey', 0.08081569), ('gkoeechey', 0.080668844), ('ckoeechey', 0.08022775), ('kkoeechey', 0.07756214), ('hkoeechey', 0.076591805), ('rkoeechey', 0.07103038), ('qkoeechey', 0.0578079), ('dkoeechey', 0.013168248)]"
2956,[a:o]kcheey,akcheey,akcheey,"[('akcheey', 0.12211033), ('okcheey', 0.09954028)]","[('akcheey', 0.1417812), ('okcheey', 0.11018948)]"
2957,"o,keeey,teey",okeeey teey,okeeey teey,"[('okeeey teey', 0.6681253), ('okeeeyteey', 0.60823095), ('o keeeyteey', 0.5188598), ('o keeey teey', 0.5061622)]","[('okeeey teey', 0.63784957), ('okeeeyteey', 0.54618615), ('o keeey teey', 0.42089307), ('o keeeyteey', 0.4178117)]"
2958,"keeoal,chool",keeoalchool,keeoalchool,"[('keeoalchool', 0.4758002), ('keeoal chool', 0.31211942)]","[('keeoalchool', 0.4017439), ('keeoal chool', 0.25126943)]"
2959,"otalair,y",otalairy,otalairy,"[('otalairy', 0.59488124), ('otalair y', 0.3037083)]","[('otalairy', 0.52924705), ('otalair y', 0.23242804)]"
2960,o[r:s]al,oral,oral,"[('oral', 0.69174093), ('osal', 0.66767985)]","[('oral', 0.65114224), ('osal', 0.585493)]"
2961,"l,keeody",lkeeody,lkeeody,"[('lkeeody', 0.33094674), ('l keeody', 0.2988667)]","[('lkeeody', 0.19270442), ('l keeody', 0.07636441)]"
2962,[o:a]l,ol,al,"[('ol', 0.2206362), ('al', 0.17853138)]","[('al', 0.14236245), ('ol', 0.08866942)]"
2963,"oees,aiin",oees aiin,oees aiin,"[('oees aiin', 0.43093133), ('oeesaiin', 0.28486106)]","[('oees aiin', 0.35174915), ('oeesaiin', 0.33034256)]"
2964,"otal,kedy",otalkedy,otalkedy,"[('otalkedy', 0.5452991), ('otal kedy', 0.34128043)]","[('otalkedy', 0.4686), ('otal kedy', 0.23213975)]"
2965,"ar,aiin",araiin,araiin,"[('araiin', 0.8417644), ('ar aiin', 0.33897275)]","[('araiin', 0.8016312), ('ar aiin', 0.3264311)]"
2966,"okchedy,oror",okchedy oror,okchedy oror,"[('okchedy oror', -0.049723655), ('okchedyoror', -0.09309804)]","[('okchedy oror', -0.116540246), ('okchedyoror', -0.2191269)]"
2967,"oteey,qoty",oteeyqoty,oteeyqoty,"[('oteeyqoty', 0.5751692), ('oteey qoty', 0.40931743)]","[('oteeyqoty', 0.5750118), ('oteey qoty', 0.43513876)]"
2968,al[o:a]in,aloin,alain,"[('aloin', 0.6446308), ('alain', 0.6304034)]","[('alain', 0.5624711), ('aloin', 0.55710936)]"
2969,sa[iin:ir],saiin,saiin,"[('saiin', 0.3096159), ('sair', 0.28851873)]","[('saiin', 0.2921088), ('sair', 0.105398856)]"
2970,ch[ear:eeir],cheeir,cheeir,"[('cheeir', 0.48768878), ('chear', 0.35850772)]","[('cheeir', 0.47638825), ('chear', 0.32978383)]"
2971,"chy,keedy",chykeedy,chykeedy,"[('chykeedy', 0.734527), ('chy keedy', 0.36962602)]","[('chykeedy', 0.7351953), ('chy keedy', 0.3277488)]"
2972,"or,aiin",oraiin,oraiin,"[('oraiin', 0.39647925), ('or aiin', 0.068738624)]","[('oraiin', 0.30907595), ('or aiin', 0.019523457)]"
2973,"olaiin,am",olaiinam,olaiin am,"[('olaiinam', 0.16529685), ('olaiin am', 0.12593158)]","[('olaiin am', 0.14361614), ('olaiinam', 0.08080195)]"
2974,"s,arain",sarain,sarain,"[('sarain', 0.65368986), ('s arain', 0.5951892)]","[('sarain', 0.72666234), ('s arain', 0.5565691)]"
2975,[s:e]oiin,soiin,soiin,"[('soiin', 0.4377495), ('eoiin', 0.3651478)]","[('soiin', 0.30696952), ('eoiin', 0.22740142)]"
2976,"ycheol,keeor",ycheolkeeor,ycheolkeeor,"[('ycheolkeeor', 0.50402015), ('ycheol keeor', 0.40456066)]","[('ycheolkeeor', 0.4956862), ('ycheol keeor', 0.3860842)]"
2977,eeed[ee:a][g:d],eeedeed,eeedeed,"[('eeedeed', 0.7921188), ('eeedag', 0.7630891), ('eeedad', 0.7557464), ('eeedeeg', 0.70558465)]","[('eeedeed', 0.7005373), ('eeedag', 0.661537), ('eeedad', 0.6380794), ('eeedeeg', 0.6248361)]"
2978,"l,keeedy",lkeeedy,lkeeedy,"[('lkeeedy', 0.93270636), ('l keeedy', 0.6341276)]","[('lkeeedy', 0.9285234), ('l keeedy', 0.6012906)]"
2979,"ol,kain",olkain,olkain,"[('olkain', 0.42608535), ('ol kain', 0.3200757)]","[('olkain', 0.34444275), ('ol kain', 0.23229596)]"
2980,"sal,aiin",sal aiin,salaiin,"[('sal aiin', 0.16666551), ('salaiin', 0.16466752)]","[('salaiin', 0.12665823), ('sal aiin', 0.063696586)]"
2981,"tar,aiin",tar aiin,taraiin,"[('tar aiin', 0.23906416), ('taraiin', 0.17241833)]","[('taraiin', 0.10760585), ('tar aiin', 0.10173333)]"
2982,"shee,keedy",sheekeedy,sheekeedy,"[('sheekeedy', 0.39249998), ('shee keedy', 0.25143242)]","[('sheekeedy', 0.39460167), ('shee keedy', 0.18917269)]"
2983,"opcheeo,r,aify",opcheeoraify,opcheeoraify,"[('opcheeoraify', 0.7562137), ('opcheeo raify', 0.5419499), ('opcheeor aify', 0.5033544), ('opcheeo r aify', 0.43780684)]","[('opcheeoraify', 0.6795377), ('opcheeo raify', 0.4116756), ('opcheeo r aify', 0.38718948), ('opcheeor aify', 0.3411352)]"
2984,"chol,kedy",cholkedy,cholkedy,"[('cholkedy', 0.22381249), ('chol kedy', 0.06536676)]","[('cholkedy', 0.12865528), ('chol kedy', -0.018486962)]"
2985,"ar,oiin",aroiin,aroiin,"[('aroiin', 0.577235), ('ar oiin', 0.288124)]","[('aroiin', 0.42885438), ('ar oiin', 0.19272086)]"
2986,"cheo,dain",cheodain,cheodain,"[('cheodain', 0.64321274), ('cheo dain', 0.40195614)]","[('cheodain', 0.57825685), ('cheo dain', 0.32186303)]"
2987,"y,cheol",ycheol,ycheol,"[('ycheol', 0.32499453), ('y cheol', -0.07837828)]","[('ycheol', 0.23667653), ('y cheol', -0.11572239)]"
2988,p[o:a]ly,paly,poly,"[('paly', 0.5173304), ('poly', 0.45789728)]","[('poly', 0.18292677), ('paly', 0.14613679)]"
2989,"she,kchdy",shekchdy,shekchdy,"[('shekchdy', 0.57663417), ('she kchdy', 0.22080323)]","[('shekchdy', 0.5027268), ('she kchdy', 0.16840115)]"
2990,otara[y:g],otaray,otaray,"[('otaray', 0.48009446), ('otarag', 0.42073563)]","[('otaray', 0.3558372), ('otarag', 0.31273276)]"
2991,"chl,olchedy",chl olchedy,chl olchedy,"[('chl olchedy', 0.49769056), ('chlolchedy', 0.377486)]","[('chl olchedy', 0.48480982), ('chlolchedy', 0.37304243)]"
2992,"char,am",charam,charam,"[('charam', 0.7204313), ('char am', 0.61394024)]","[('charam', 0.7268704), ('char am', 0.5989692)]"
2993,[?:e],a,a,"[('a', 0.8039755), ('o', 0.6358593), ('r', 0.6329904), ('m', 0.5860991), ('p', 0.53537136), ('x', 0.5290791), ('s', 0.49966332), ('u', 0.49738756), ('v', 0.4889762), ('f', 0.41482523), ('l', 0.40048525), ('t', 0.3475522), ('k', 0.3159643), ('n', 0.29773253), ('e', 0.29571268), ('g', 0.27199638), ('c', 0.23939618), ('b', 0.23879658), ('y', 0.18624224), ('h', 0.11188962), ('z', 0.0511976), ('j', -0.03835587), ('w', -0.054283366), ('d', -0.12267157), ('i', -0.13745247), ('q', -0.1589014)]","[('a', 0.8303491), ('j', 0.7674275), ('o', 0.64893085), ('m', 0.5432918), ('r', 0.49396703), ('f', 0.43942562), ('v', 0.42419988), ('x', 0.4174128), ('p', 0.36815277), ('s', 0.36123267), ('z', 0.27508706), ('n', 0.26412663), ('b', 0.25914562), ('u', 0.23124614), ('t', 0.2285247), ('c', 0.22681913), ('g', 0.20343198), ('k', 0.18818288), ('i', 0.17961858), ('l', 0.14154059), ('h', 0.12721774), ('e', 0.11487765), ('y', 0.10607935), ('w', -0.032680217), ('d', -0.13260391), ('q', -0.15236747)]"
2994,"al,keeos",alkeeos,alkeeos,"[('alkeeos', 0.74069333), ('al keeos', 0.5626073)]","[('alkeeos', 0.66848636), ('al keeos', 0.4344554)]"
2995,"chs,aiin",chs aiin,chs aiin,"[('chs aiin', 0.28436327), ('chsaiin', 0.036479805)]","[('chs aiin', 0.13761157), ('chsaiin', -0.00498044)]"
2996,"ar,al,om",ar al om,ar alom,"[('ar al om', 0.5429197), ('ar alom', 0.51826143), ('aralom', 0.37514552), ('aral om', 0.3484666)]","[('ar alom', 0.46074677), ('ar al om', 0.44527695), ('aral om', 0.22574699), ('aralom', 0.16791193)]"
2997,"shos,aiin",shosaiin,shosaiin,"[('shosaiin', 0.07200874), ('shos aiin', 0.04766324)]","[('shosaiin', 0.05744742), ('shos aiin', 0.010681421)]"
2998,chd[o:y],chdo,chdo,"[('chdo', 0.6898162), ('chdy', 0.5719835)]","[('chdo', 0.617442), ('chdy', 0.549827)]"
2999,"okol,chedy",okolchedy,okolchedy,"[('okolchedy', 0.5875684), ('okol chedy', 0.29849485)]","[('okolchedy', 0.48510313), ('okol chedy', 0.271625)]"
3000,"alchl,sheey",alchl sheey,alchlsheey,"[('alchl sheey', 0.35059422), ('alchlsheey', 0.29724818)]","[('alchlsheey', 0.28345668), ('alchl sheey', 0.28093204)]"
3001,"dchos,aiin",dchosaiin,dchosaiin,"[('dchosaiin', 0.6783202), ('dchos aiin', 0.3998279)]","[('dchosaiin', 0.679398), ('dchos aiin', 0.3405036)]"
